#Table1
plate,mjd,isPrimary,seeing20,seeing50,seeing80
7246,56625,1,1.17281,1.23714,1.31659
7247,56626,1,1.3599,1.44964,1.56136
7248,56630,1,1.49806,1.58021,1.66866
7253,56598,1,1.35771,1.45976,1.56537
7254,56625,1,1.15255,1.24775,1.37076
7255,56597,1,1.7721,1.87064,1.96766
7256,56658,1,1.71159,1.82937,1.9508
7257,56658,1,1.3494,1.43302,1.50778
7258,56605,1,1.16325,1.22158,1.30873
7259,56603,1,2.21542,2.43582,2.60522
7260,56679,1,2.04182,2.26246,2.55466
7261,56603,1,1.3439,1.44344,1.58226
7262,56659,0,1.7677,1.90644,2.06062
7262,56683,1,1.31293,1.42654,1.59429
7275,57093,1,2.04209,2.15035,2.3224
7276,57061,1,2.32067,2.44232,2.60752
7277,56748,1,1.50672,1.61102,1.71257
7278,57041,1,1.40974,1.50174,1.62092
7279,57071,1,1.56488,1.6848,1.8049
7280,56709,1,1.64036,1.76594,1.94201
7281,57007,1,1.86651,2.04509,2.19547
7282,56660,1,1.69531,1.83218,1.9965
7283,57063,1,1.60652,1.69582,1.81428
7284,56683,1,1.49326,1.59172,1.71604
7285,56991,1,1.44445,1.50758,1.5831
7286,57096,1,1.79945,1.92668,2.0558
7287,57042,1,1.30075,1.35547,1.41948
7288,57039,1,1.40706,1.50304,1.59436
7289,57039,1,1.67805,1.76743,1.86208
7290,57073,1,1.5222,1.60033,1.69617
7291,56992,1,1.3733,1.43743,1.52945
7292,56709,1,1.20078,1.26045,1.34092
7293,56741,1,1.4385,1.52858,1.62216
7294,56739,1,1.3911,1.43937,1.49537
7295,57067,1,1.53396,1.67134,1.8012
7296,57046,1,1.88285,2.0642,2.24923
7297,57040,1,1.62118,1.75253,1.89732
7298,56661,1,1.72348,1.82562,1.94714
7299,56686,1,1.40732,1.47314,1.57456
7300,56707,1,1.28511,1.36371,1.42494
7301,56746,1,1.49198,1.66056,1.85098
7302,57012,1,1.58704,1.7022,1.894
7303,57013,1,1.78433,1.88608,2.02563
7304,56745,1,1.53502,1.62253,1.70277
7305,56991,1,1.21357,1.2803,1.35503
7306,56684,1,1.22788,1.28154,1.37912
7307,56720,1,1.59176,1.73496,1.88648
7308,56709,1,1.3259,1.40023,1.48783
7309,56991,1,1.33858,1.41418,1.47578
7310,56693,1,1.44994,1.58414,1.70701
7311,57038,1,2.29162,2.42661,2.57119
7314,56990,1,1.1941,1.27167,1.38725
7315,56685,1,1.91193,2.09058,2.25412
7316,56710,1,1.31865,1.38608,1.50555
7317,56992,1,1.32684,1.38464,1.4687
7318,56990,1,1.3044,1.39246,1.53428
7319,56962,1,1.74018,1.8857,2.06222
7320,56722,1,1.6723,1.78383,1.94269
7324,56935,1,1.4278,1.52488,1.71465
7325,56717,1,1.51082,1.6338,1.73934
7326,56710,1,1.21057,1.26733,1.34877
7327,56715,1,1.39092,1.47598,1.56163
7328,56715,1,1.36661,1.45089,1.53003
7329,56719,1,1.52534,1.64324,1.80424
7330,56684,1,1.63563,1.78815,1.93762
7331,56658,1,1.55623,1.68886,1.90943
7332,56683,1,1.70662,1.85486,1.98857
7333,56686,1,1.61662,1.73795,1.88546
7334,56656,1,1.66901,1.78272,1.94601
7336,56656,1,1.87879,2.01243,2.17748
7337,56662,1,1.71233,1.82648,1.95501
7337,56686,0,1.3575,1.42645,1.49619
7338,56660,0,1.4882,1.65154,1.8873
7338,56664,0,2.18216,2.30277,2.50904
7338,56717,1,1.53744,1.64922,1.90131
7338,56745,0,1.47488,1.58683,1.70021
7338,57038,0,1.60297,1.72027,1.87964
7338,57050,0,1.54357,1.62665,1.7391
7338,57067,0,1.47178,1.57476,1.71816
7338,57127,0,1.56628,1.72562,1.92278
7338,57135,0,1.3844,1.4748,1.56927
7338,57159,0,1.87698,1.97,2.0713
7338,57166,0,1.40054,1.4458,1.51756
7338,57781,0,1.98437,2.14033,2.31785
7338,57789,0,1.32,1.37433,1.4303
7338,57805,0,1.50078,1.60426,1.72272
7338,57817,0,1.3437,1.39548,1.44262
7338,57832,0,1.35115,1.65327,1.77305
7338,57843,0,1.78724,1.89521,2.03849
7338,57859,0,1.25173,1.31297,1.36917
7338,57874,0,1.57583,1.65418,1.71863
7338,58127,0,1.55266,1.69226,1.90601
7338,58174,0,1.75892,1.88329,2.00764
7338,58867,0,1.26606,1.36792,1.47502
7339,56683,0,1.5544,1.68951,1.83372
7339,56686,0,1.69142,1.81381,1.9273
7339,56697,0,1.57209,1.70512,1.84757
7339,56715,0,1.27898,1.36239,1.44109
7339,56720,0,1.55459,1.70076,1.86851
7339,56722,0,1.23278,1.30171,1.38811
7339,56739,0,1.27991,1.373,1.47859
7339,56747,0,1.69304,1.82271,1.93907
7339,56749,0,1.62575,1.7187,1.83111
7339,56751,0,1.58148,1.74899,1.92923
7339,56755,0,1.28695,1.37168,1.44995
7339,56768,0,1.34104,1.42037,1.47847
7339,56772,0,1.24867,1.30321,1.3782
7339,56780,0,1.55169,1.63424,1.72599
7339,56782,0,1.45689,1.55471,1.69193
7339,56783,0,1.53771,1.63571,1.73885
7339,56795,0,1.30797,1.37346,1.4263
7339,56799,1,1.3526,1.40671,1.47962
7339,56804,0,1.88964,2.00746,2.14484
7339,56808,0,1.91843,2.07006,2.22393
7339,56813,0,1.47297,1.62401,1.73118
7339,57082,0,1.37487,1.4324,1.51048
7339,57428,0,1.5517,1.65097,1.76412
7339,57435,0,1.3678,1.44606,1.51862
7339,57451,0,1.23519,1.29377,1.38904
7339,57463,0,1.58448,1.72498,2.02802
7339,57481,0,2.07975,2.20128,2.35494
7339,57492,0,1.39332,1.50188,1.65512
7339,57510,0,1.72276,1.84221,1.98972
7339,57518,0,1.5162,1.61123,1.74625
7339,57544,0,2.35388,2.52926,2.76191
7339,57892,0,1.5943,1.70844,1.83378
7339,57901,0,1.4434,1.53768,1.62715
7339,57918,0,1.34053,1.4027,1.4797
7339,57934,0,1.37316,1.44805,1.53676
7339,58561,0,1.17908,1.25281,1.35834
7339,58587,0,1.49524,1.61141,1.7609
7339,58895,0,1.33398,1.41337,1.50777
7340,56726,0,1.47437,1.62021,1.82352
7340,56825,0,1.62475,1.69537,1.75629
7340,56829,0,2.0426,2.167,2.28482
7340,56833,0,1.87533,1.989,2.12294
7340,56837,1,1.71494,1.77313,1.82341
7340,57106,0,1.5051,1.60508,1.74076
7340,57185,0,1.52332,1.61148,1.72916
7340,57196,0,1.85358,1.95351,2.07045
7340,57570,0,1.4993,1.56507,1.67602
7340,57576,0,1.2783,1.33687,1.4023
7340,58216,0,1.81347,1.97341,2.26365
7340,58230,0,1.39167,1.45455,1.57577
7340,58258,0,1.3112,1.4004,1.53485
7340,58289,0,1.64954,1.77034,1.89637
7340,58627,0,1.44015,1.53513,1.66535
7340,58657,0,1.37021,1.44709,1.5487
7373,56990,1,1.43202,1.53144,1.68182
7374,56751,1,1.7458,1.93294,2.14044
7375,56981,1,1.28096,1.37482,1.4922
7376,56749,1,1.58462,1.70364,1.82812
7377,56741,1,1.60666,1.71642,1.82074
7378,56715,1,1.22473,1.29997,1.4036
7379,56713,1,1.33958,1.43168,1.53273
7380,56753,1,1.61866,1.73966,1.89098
7381,56717,1,1.25563,1.3345,1.4569
7382,56991,1,1.51046,1.59542,1.7345
7383,56749,1,1.48238,1.572,1.6735
7384,56715,1,1.36485,1.48345,1.60008
7385,56710,1,1.3205,1.39287,1.48405
7386,56769,1,1.4091,1.47157,1.60957
7387,57038,1,1.3721,1.4549,1.52858
7388,56783,1,1.43908,1.52566,1.62288
7389,56769,1,1.48717,1.58385,1.69353
7390,57130,1,1.84197,1.9403,2.06065
7391,56781,1,1.31343,1.42947,1.5259
7392,56992,1,1.36645,1.51992,1.68093
7393,56749,1,1.57225,1.69142,1.82387
7394,57131,1,1.3908,1.45537,1.5415
7395,57131,1,1.74645,1.849,1.98193
7396,56809,1,1.47707,1.55475,1.62175
7397,57129,1,1.34403,1.41313,1.52983
7398,56781,1,1.16083,1.23967,1.31783
7399,57162,1,1.46167,1.53253,1.60857
7400,57134,1,1.15563,1.2116,1.26543
7401,56808,1,2.01749,2.204,2.42849
7402,56810,1,1.5449,1.65017,1.72918
7403,57071,1,1.47483,1.61322,1.77982
7404,56776,1,2.04159,2.20111,2.39324
7405,57134,1,1.3815,1.4251,1.47435
7406,56805,1,2.06593,2.2185,2.36815
7407,56772,1,1.41165,1.47905,1.58412
7408,56780,1,1.71068,1.82588,1.95312
7409,56809,1,1.48937,1.55717,1.6484
7410,57104,1,1.4204,1.51835,1.62857
7411,56776,1,1.52772,1.63653,1.74887
7412,57162,1,1.45422,1.54562,1.66448
7413,56769,1,1.49798,1.58538,1.69133
7414,56748,1,1.18193,1.24983,1.3151
7415,57097,1,1.42948,1.51852,1.6376
7416,56810,1,1.32113,1.3935,1.47373
7417,56753,1,1.6131,1.70604,1.82006
7418,57165,1,1.64797,1.7523,1.88048
7419,56811,1,1.6247,1.70006,1.80362
7420,56753,1,1.21833,1.27317,1.3763
7421,57159,1,1.45947,1.54087,1.62687
7422,56799,1,1.40262,1.46028,1.54258
7423,57135,1,1.27943,1.35313,1.40007
7424,57160,1,1.20133,1.23897,1.27937
7425,56777,1,2.22025,2.36965,2.54149
7426,56771,1,2.22126,2.3824,2.59073
7427,56751,1,1.78994,1.91776,2.04138
7428,56781,1,1.38753,1.4584,1.53653
7429,56740,1,1.2947,1.37507,1.49992
7430,57105,1,1.4766,1.54823,1.62827
7431,57162,1,1.4559,1.56037,1.65043
7432,57107,1,1.6654,1.73083,1.8074
7433,57166,1,1.59482,1.74838,1.94188
7434,57166,1,1.26167,1.32067,1.40277
7445,56720,1,1.38317,1.4659,1.58447
7446,56722,1,1.44418,1.53918,1.64775
7447,56746,1,1.82603,1.96153,2.13038
7448,56739,1,1.2809,1.38623,1.47453
7449,56740,1,1.34457,1.4173,1.4899
7450,56722,1,1.45453,1.51376,1.63327
7451,56739,1,1.50054,1.58724,1.70202
7452,56745,1,1.18757,1.23095,1.29247
7453,56749,1,1.58232,1.67732,1.76044
7454,56751,1,1.57578,1.69506,1.81484
7455,56768,1,1.28088,1.36642,1.44234
7456,56727,1,1.36748,1.45394,1.5382
7457,56746,1,1.45525,1.51737,1.60573
7512,56777,1,2.14649,2.26463,2.42162
7513,56780,1,1.76105,1.8926,2.05695
7515,56781,1,1.22477,1.30723,1.3996
7516,56782,1,1.35716,1.44064,1.50702
7517,56772,1,1.31067,1.37207,1.4557
7562,56799,1,1.1946,1.2614,1.3683
7563,56810,1,1.44143,1.5284,1.60717
7564,56804,1,1.63976,1.77196,1.91232
7565,56809,1,1.36077,1.39787,1.43627
7572,56944,1,1.41513,1.4744,1.5484
7573,56946,1,1.17905,1.24777,1.34837
7574,56945,1,1.46825,1.57173,1.69882
7575,56947,1,1.1635,1.21647,1.26233
7576,56948,1,1.1544,1.24767,1.31593
7577,56944,1,1.4133,1.51086,1.6293
7578,56956,1,1.07607,1.14487,1.20907
7579,56954,1,1.34396,1.43,1.53262
7580,56955,1,1.46532,1.58534,1.73762
7581,56949,0,1.79587,1.94599,2.189
7581,57195,1,1.36952,1.44592,1.55238
7582,56960,1,1.21414,1.32734,1.42232
7583,56958,1,1.48784,1.58114,1.70898
7584,56957,1,1.5317,1.61072,1.6896
7585,57190,1,1.71398,1.79663,1.89145
7586,57186,1,1.7002,1.79766,1.90496
7587,57297,1,1.29327,1.33403,1.41143
7588,56903,1,1.646,1.74588,1.87142
7589,56946,1,1.09393,1.15923,1.23503
7590,56944,1,1.30803,1.397,1.47245
7591,56954,1,1.40595,1.45627,1.51348
7592,56947,1,1.11243,1.1684,1.2251
7593,56958,1,1.4971,1.57195,1.66513
7594,56947,1,1.22977,1.2726,1.3458
7595,56957,1,1.33773,1.39287,1.42843
7596,56945,1,1.42313,1.48305,1.58435
7597,56973,1,1.65327,1.81248,1.97283
7598,56956,1,1.24452,1.29577,1.37005
7599,56955,1,1.55728,1.6525,1.79472
7600,56984,1,1.49755,1.5783,1.70017
7601,56959,1,1.24437,1.30533,1.3649
7602,56954,1,1.31017,1.3932,1.45635
7603,56960,1,1.4753,1.54946,1.63616
7604,56947,1,1.17698,1.22082,1.26702
7605,56949,1,1.4436,1.5205,1.62172
7606,56977,1,1.6127,1.69528,1.77078
7607,56902,1,1.64503,1.70707,1.7635
7608,56945,1,1.41924,1.55772,1.66178
7609,56959,1,1.29325,1.37895,1.4405
7610,56980,1,1.4412,1.55355,1.68731
7611,56946,1,1.24346,1.29394,1.3668
7612,56972,1,1.7063,1.7852,1.87887
7613,56988,1,0.55206,0.56944,0.60088
7614,57307,1,1.32965,1.3801,1.43708
7615,56977,1,1.46005,1.5313,1.6411
7616,56902,1,1.47213,1.5571,1.62997
7617,56949,1,1.68161,1.78351,1.92404
7618,56898,1,1.57155,1.6964,1.90528
7619,56900,1,1.6654,1.77873,1.9065
7620,56904,1,1.79177,1.85893,1.942
7621,56985,1,1.73792,1.84555,1.96793
7622,56987,1,1.29137,1.37794,1.53302
7623,56901,1,1.5024,1.61573,1.69207
7624,57039,1,1.65016,1.77644,1.9752
7625,57011,1,1.31612,1.37387,1.45092
7626,56934,1,1.29734,1.36566,1.47268
7627,56933,1,1.30447,1.38872,1.5041
7628,56978,1,1.30732,1.38937,1.48182
7629,56988,1,1.35464,1.43114,1.53646
7630,57006,1,1.29778,1.39452,1.47428
7631,57279,1,1.2911,1.37872,1.44277
7632,56987,1,1.16298,1.24503,1.32492
7633,56931,1,1.17684,1.22656,1.28266
7634,56935,1,1.30077,1.3874,1.47577
7635,56979,1,1.40683,1.51765,1.6536
7636,56989,1,1.3349,1.41096,1.49762
7637,56933,1,1.1955,1.25278,1.35035
7638,56981,1,1.25104,1.36352,1.491
7639,57297,1,1.65087,1.73299,1.8122
7640,57311,1,1.2829,1.3365,1.38563
7641,57307,1,1.42255,1.48627,1.57732
7642,57651,1,1.32002,1.38965,1.467
7643,57302,1,1.69513,1.78802,1.87685
7644,57327,1,1.63892,1.75206,1.88252
7645,57573,1,1.5157,1.58153,1.663
7646,57570,1,1.50967,1.59384,1.69676
7647,57655,1,1.57672,1.66904,1.77604
7648,57329,1,1.21127,1.26293,1.36013
7649,57574,1,1.59382,1.67478,1.75962
7650,57575,1,1.63816,1.70976,1.78826
7651,57654,1,1.74922,1.8415,1.93972
7652,57579,1,1.40057,1.4963,1.69738
7653,57306,1,1.53513,1.6078,1.69035
7654,57330,1,1.6905,1.76622,1.85105
7655,57336,1,1.50787,1.60045,1.71377
7656,57338,1,1.72228,1.82244,1.93058
7657,57309,1,1.42825,1.50093,1.59197
7658,57312,1,1.61941,1.7222,1.8298
7659,57060,1,1.23762,1.33465,1.43523
7660,57357,1,1.31128,1.39935,1.456
7661,57286,1,1.5395,1.60805,1.6738
7662,57358,1,1.3079,1.39103,1.4896
7663,57328,1,1.398,1.4645,1.535
7664,57367,1,1.4979,1.57514,1.64394
7665,57328,1,1.59758,1.69524,1.7904
7666,57339,1,1.48577,1.60875,1.73588
7667,57580,1,1.45852,1.52426,1.67602
7668,57579,1,1.60043,1.71147,1.86158
7669,57329,1,1.16207,1.201,1.2425
7670,57328,1,1.47342,1.57218,1.7531
7671,57360,1,1.3869,1.4323,1.50463
7672,57339,1,1.5245,1.61015,1.70823
7673,57329,1,1.32023,1.44047,1.56343
7674,57359,1,1.35387,1.43005,1.54805
7675,57327,1,1.73542,1.85458,1.9913
7676,57329,1,1.20113,1.26983,1.32197
7677,57363,1,1.47505,1.5832,1.71175
7678,57282,1,1.29102,1.39266,1.52638
7679,57367,1,1.64258,1.7077,1.77847
7680,58131,1,1.33482,1.40685,1.51712
7681,57042,1,1.25036,1.3372,1.4631
7682,57415,1,1.88902,2.04944,2.22811
7683,58133,1,1.43985,1.57417,1.73313
7684,57286,1,1.33192,1.40902,1.47612
7685,57062,1,1.49761,1.59166,1.72903
7686,57015,1,1.83199,1.93853,2.0952
7687,57007,1,1.44172,1.58476,1.77034
7688,57360,1,1.47054,1.54524,1.6407
7689,57743,1,1.2068,1.30418,1.40768
7690,57046,1,1.3374,1.42945,1.55115
7691,57040,1,1.40166,1.48076,1.60504
7691,57360,0,1.23565,1.29217,1.36215
7691,58124,0,1.41732,1.5276,1.68725
7691,58487,0,1.726,1.82381,1.93237
7692,57064,1,1.24105,1.35065,1.44152
7693,57361,1,1.57267,1.68557,1.81015
7694,57359,1,1.50125,1.6068,1.75628
7695,57654,1,1.7226,1.83919,1.97461
7696,57655,1,1.77636,1.8887,2.02364
7697,57574,1,1.2535,1.35373,1.43277
7698,58013,1,1.21016,1.27886,1.33188
7699,57574,1,1.46188,1.55254,1.65594
7700,58016,1,1.40078,1.47598,1.55842
7701,57356,1,2.07658,2.24048,2.45186
7702,58017,1,1.21758,1.28462,1.38232
7703,57333,1,1.45872,1.54883,1.63335
7704,57572,1,1.43206,1.52278,1.63185
7705,57332,1,1.75573,1.82637,1.91423
7706,57575,1,1.32598,1.39398,1.48205
7707,57663,1,1.69767,1.77478,1.86928
7708,57664,1,1.62862,1.70392,1.79692
7709,57666,1,1.81323,1.89707,1.97795
7710,58284,1,1.65395,1.78528,1.93797
7711,57667,1,1.47884,1.58168,1.67604
7713,58096,1,1.5166,1.63608,1.7598
7714,57363,1,1.43345,1.56205,1.71588
7715,57364,1,1.40007,1.47343,1.56605
7716,58097,1,1.2428,1.31453,1.39953
7717,58100,1,1.36307,1.43935,1.54883
7718,57362,1,1.52952,1.60732,1.74677
7719,58082,1,1.39718,1.4941,1.6057
7720,58101,1,1.29117,1.39177,1.48493
7721,57360,1,1.16945,1.2548,1.38603
7722,58425,1,1.456,1.51284,1.60512
7723,58430,1,1.2586,1.33358,1.39204
7724,58434,1,1.69381,1.84209,2.00408
7725,58158,1,1.48561,1.59116,1.77494
7726,58154,1,1.28662,1.3795,1.47572
7727,58152,1,1.50004,1.60802,1.75055
7728,58138,1,1.4886,1.57728,1.69364
7729,58135,1,1.2597,1.331,1.38488
7730,58107,1,1.22363,1.29547,1.40173
7731,58130,1,1.36817,1.47003,1.5876
7732,58108,1,1.47237,1.61895,1.78165
7733,58103,1,1.57874,1.72046,1.87342
7734,58133,1,1.47368,1.58167,1.7185
7735,58136,1,1.51735,1.63315,1.75513
7736,57728,1,1.23812,1.3252,1.41296
7737,57722,1,1.72327,1.85563,2.0052
7738,58100,1,1.2349,1.3042,1.39897
7739,57673,1,1.52413,1.59535,1.6999
7741,58078,1,1.36476,1.44046,1.53086
7742,58076,1,1.75978,1.89398,2.00137
7743,58107,1,1.6112,1.70923,1.82289
7744,58396,1,1.22307,1.29757,1.37033
7745,58077,1,1.338,1.4098,1.48437
7746,58074,1,1.33007,1.38413,1.46937
7747,58398,1,1.37093,1.42905,1.51495
7748,58396,1,1.44585,1.53683,1.67338
7749,58073,1,1.20394,1.27108,1.39968
7750,58402,1,1.31195,1.39357,1.49685
7751,58081,1,1.21798,1.29665,1.39503
7752,58072,1,1.3526,1.40625,1.48708
7756,58392,1,1.41227,1.50631,1.61389
7757,58392,1,1.27218,1.35146,1.43178
7758,58402,1,1.23843,1.30627,1.3882
7759,58401,1,1.20928,1.27813,1.40968
7760,58080,1,1.42582,1.52055,1.61392
7761,58071,1,1.37078,1.5127,1.6987
7764,58042,1,1.55364,1.6507,1.76418
7765,58047,1,1.61512,1.70432,1.79733
7766,58395,1,1.23723,1.30113,1.36607
7767,58049,1,1.59893,1.68233,1.77645
7768,58289,1,1.44686,1.53418,1.64402
7769,58420,1,1.2945,1.39137,1.46025
7770,58044,1,1.33562,1.39473,1.4472
7818,56989,1,1.3011,1.37922,1.44612
7819,57280,1,1.4063,1.49837,1.5847
7820,56984,1,1.44695,1.52603,1.60219
7821,57279,1,1.23553,1.32077,1.399
7822,57041,1,1.75177,1.87719,1.99497
7823,56978,1,1.97661,2.1031,2.27895
7824,57282,1,1.60147,1.6683,1.76017
7825,57030,1,1.53571,1.66148,1.79092
7826,56931,1,1.34348,1.3914,1.43596
7827,57278,1,1.30487,1.37565,1.4575
7828,57039,1,1.8202,2.0091,2.16576
7829,57011,1,1.29458,1.38508,1.47808
7830,57043,1,1.34875,1.42103,1.48948
7831,57016,1,1.81052,1.96661,2.16066
7832,56904,1,1.7475,1.81913,1.89335
7833,57286,1,1.38372,1.45487,1.50602
7834,56979,1,1.40067,1.51511,1.64506
7835,56986,1,1.79824,1.89281,2.00267
7836,57278,1,1.3954,1.46634,1.53936
7837,56987,1,0,0,0
7838,56958,1,1.62827,1.7419,1.8475
7839,56900,1,1.2364,1.30215,1.38608
7840,57003,1,1.42987,1.5063,1.63323
7841,56960,1,1.54563,1.63494,1.72499
7842,56899,1,1.55818,1.63595,1.72267
7843,56902,1,1.2209,1.269,1.33376
7844,56982,1,1.32773,1.39475,1.4311
7845,56980,1,1.44748,1.52442,1.60516
7846,56984,1,1.72682,1.82765,1.93555
7847,57012,1,1.4715,1.58582,1.69504
7848,56959,1,1.31919,1.38666,1.45568
7849,56980,1,1.65533,1.81135,2.03653
7850,56956,1,1.37205,1.42325,1.4756
7851,56932,1,1.54268,1.62796,1.72932
7852,56987,1,0.605875,0.640137,0.673475
7853,56988,1,1.73623,1.8471,1.97228
7854,56989,1,1.63547,1.71385,1.80608
7855,57011,1,1.60966,1.73077,1.86764
7856,57260,1,1.55475,1.63175,1.7245
7857,57278,1,1.46102,1.50374,1.55086
7858,57281,1,1.45492,1.58558,1.73262
7859,57282,1,1.6617,1.72803,1.78583
7860,57006,1,1.52722,1.68994,1.86034
7861,57281,1,1.3057,1.37983,1.42373
7862,56984,1,1.52253,1.5893,1.67065
7863,56975,1,1.50217,1.59836,1.72273
7864,56979,1,1.6861,1.83081,1.99998
7865,56955,1,1.32549,1.39356,1.48229
7866,57002,1,1.38336,1.48341,1.60289
7867,57003,1,1.33007,1.39195,1.52002
7868,57006,1,1.3938,1.45272,1.56652
7869,57012,1,1.51806,1.59946,1.68882
7870,57016,1,1.84731,1.99971,2.20049
7871,56902,1,1.35464,1.39914,1.4426
7872,57279,1,1.49736,1.5765,1.64082
7873,57307,1,1.5391,1.64424,1.71422
7874,57279,1,1.48805,1.55295,1.62725
7875,56980,1,1.76966,1.87051,1.99304
7876,57002,1,1.26345,1.38125,1.47905
7877,56898,1,1.64618,1.757,1.8777
7878,57340,1,2.1965,2.31872,2.48827
7879,57359,1,1.7355,1.8079,1.88492
7880,57336,1,1.30935,1.39818,1.46707
7881,57282,1,1.27763,1.34367,1.39207
7883,57331,1,1.58368,1.64117,1.69767
7885,57336,1,1.63256,1.71372,1.79745
7891,57332,1,1.6276,1.77056,1.92328
7892,57333,1,1.39085,1.46408,1.54067
7893,57286,1,1.58502,1.66204,1.79512
7894,57339,1,1.79948,1.96411,2.25205
7895,57659,1,1.44777,1.53233,1.65611
7898,57363,1,1.48528,1.57852,1.69574
7900,57358,1,1.76358,1.84805,1.91883
7902,57362,1,1.49076,1.62138,1.77504
7904,57358,1,1.47787,1.6127,1.8653
7905,57666,1,1.49925,1.5688,1.66565
7906,57333,1,1.66953,1.75932,1.92002
7912,57310,1,1.45534,1.55472,1.64116
7913,57333,1,1.24755,1.29142,1.37203
7914,57331,1,1.50256,1.58557,1.68106
7915,57309,1,1.51142,1.59774,1.69864
8054,57194,1,1.66662,1.8285,1.95283
8055,57187,1,1.46675,1.5601,1.6808
8056,57186,1,1.40865,1.46758,1.54002
8057,57190,1,1.58524,1.6757,1.8097
8058,57196,1,1.85378,1.97048,2.10678
8059,57895,1,1.74703,1.85677,2.02042
8060,57894,1,1.36308,1.45588,1.58866
8061,58253,1,1.37213,1.43653,1.50903
8062,58251,1,1.54397,1.63773,1.72657
8063,57576,1,1.41565,1.51955,1.62708
8064,58255,1,1.70912,1.84704,2.0526
8065,58248,1,1.23453,1.34557,1.5276
8066,57544,1,1.95538,2.09549,2.26001
8067,58253,1,1.41563,1.52248,1.62657
8068,57185,1,1.70145,1.77828,1.94915
8123,56931,1,1.2763,1.36137,1.4341
8124,56954,1,1.46788,1.56898,1.70874
8125,56955,1,1.20554,1.2787,1.35282
8126,56956,1,1.3837,1.4452,1.53535
8127,56957,1,1.43123,1.50487,1.58607
8128,56959,1,1.19065,1.2771,1.38085
8129,56947,1,1.46432,1.5779,1.7139
8130,56933,1,1.49513,1.58882,1.68945
8159,57064,1,1.39875,1.49423,1.59102
8160,57071,1,1.61415,1.71023,1.82503
8161,57127,1,1.30665,1.38565,1.46883
8162,56993,1,1.61965,1.74833,1.92575
8163,57049,1,1.47456,1.56278,1.65096
8164,57127,1,1.34103,1.40423,1.49287
8165,57374,1,1.50135,1.61215,1.71595
8166,57130,1,1.58962,1.66892,1.75258
8167,57071,1,1.82138,1.9152,2.03915
8168,56992,1,1.36783,1.4335,1.49673
8169,57071,1,1.81619,1.91761,2.02905
8170,57131,1,1.53062,1.6142,1.70205
8171,57135,1,1.3817,1.44758,1.50517
8172,57423,1,1.78157,1.92965,2.09915
8173,57375,1,1.4049,1.47595,1.5514
8174,57374,1,1.3919,1.44773,1.532
8175,57039,1,1.48573,1.61223,1.72867
8176,57131,1,1.417,1.4748,1.54743
8177,57374,1,1.43412,1.51342,1.61187
8178,57428,1,2.0159,2.15278,2.28624
8179,57429,1,1.53103,1.60597,1.73983
8180,57345,1,1.7595,1.85946,1.9602
8181,57073,1,1.62738,1.732,1.85504
8182,56993,1,1.57262,1.69056,1.8101
8183,57375,1,1.2355,1.30466,1.37738
8184,57426,1,2.0105,2.2215,2.47272
8185,57431,1,1.88904,2.01662,2.17698
8186,57452,1,1.23625,1.3004,1.3701
8187,57423,1,1.97765,2.1367,2.29814
8188,57348,1,1.60542,1.6908,1.79097
8189,57448,1,2.05298,2.2178,2.4183
8190,57448,1,1.73198,1.85685,2.03645
8191,57390,1,1.38053,1.44675,1.51855
8192,57348,1,1.66805,1.76133,1.86722
8193,57333,1,1.70751,1.85667,1.97609
8194,57401,1,1.72403,1.835,1.96473
8195,57391,1,1.45752,1.54155,1.61217
8196,57346,1,1.47708,1.58556,1.71498
8197,57064,1,1.54646,1.61574,1.68476
8198,57374,1,1.56592,1.6565,1.75933
8199,57428,1,1.15817,1.22137,1.30157
8200,58174,1,1.51455,1.6046,1.7557
8201,58146,1,1.49005,1.64382,1.78457
8202,58158,1,1.2669,1.38687,1.47027
8203,57428,1,1.55615,1.65613,1.78362
8204,58146,1,1.71748,1.82595,1.94495
8205,58143,1,1.69448,1.82905,1.9813
8206,57424,1,1.48238,1.61292,1.72684
8207,57431,1,1.13007,1.18593,1.26347
8208,57430,1,1.79006,1.91374,2.0604
8209,57427,1,1.54643,1.64043,1.75773
8210,57426,1,1.76232,1.92358,2.11798
8211,57423,1,1.4877,1.6077,1.72587
8212,58171,1,1.50683,1.60807,1.73907
8213,58193,0,2.02934,2.2147,2.43588
8213,58487,1,1.57288,1.72008,1.86188
8214,57867,1,1.6357,1.7689,1.91228
8215,58197,1,1.51593,1.63527,1.78563
8216,58172,1,1.72232,1.92012,2.147
8217,58172,1,1.50375,1.62727,1.80097
8218,57519,1,1.21763,1.28173,1.3971
8219,57429,1,1.45288,1.52955,1.63005
8220,57432,1,1.79367,1.97644,2.17197
8221,58198,1,1.45922,1.57268,1.72005
8222,57431,1,1.48857,1.58408,1.66788
8223,57429,1,1.688,1.80937,2.00035
8224,57378,1,2.15377,2.29984,2.48572
8225,57375,1,1.56258,1.66192,1.75488
8226,57423,1,1.45553,1.54907,1.63067
8227,57427,1,1.21763,1.31927,1.40153
8228,57423,1,1.8141,1.97606,2.12214
8229,57430,1,1.78782,1.90594,2.05706
8230,57430,1,1.9121,2.02624,2.1797
8231,58199,1,1.22486,1.29606,1.39066
8232,58135,1,1.38314,1.48436,1.6112
8233,57887,1,1.27564,1.3665,1.41042
8234,57450,1,1.7349,1.82914,1.92092
