JNAME,RA,DEC,System_Type,Lens_Type,Source_Type,theta_E,theta_E_rad,theta_EErr,theta_EMethod,theta_ERef,z_L,z_LErr,z_LType,z_LRef,z_S,z_SErr,z_SType,z_SRef,velDisp,velDispErr,velDispRef,mag_u,mag_uErr,mag_uRef,mag_uS,mag_uSRef,mag_g,mag_gErr,mag_gRef,mag_gS,mag_gSRef,mag_r,mag_rErr,mag_rRef,mag_rS,mag_rSRef,mag_i,mag_iErr,mag_iRef,mag_iS,mag_iSRef,mag_z,mag_zErr,mag_zRef,mag_zS,mag_zSRef,mag_F814W,mag_F814WErr,mag_F814WRef,fiberid,mjd,plate,theta_ap,theta_ap_rad,seeing20,seeing20_rad,seeing50,seeing50_rad,seeing80,seeing80_rad,devrad_r,exprad_r,petror50_r,devrad_r_rad,exprad_r_rad,petror50_r_rad,velDisp0_dev,velDisp0Err_dev,velDisp0_exp,velDisp0Err_exp,velDisp0_petro,velDisp0Err_petro
J141815.7+015832.3,214.56554,1.97563,Single Lens Galaxy,GALAXY,GALAXY,1.4,6.787391535533504e-06,,,SuGOHI Candidate List (2021) - www-utap.phys.s.u-tokyo.ac.jp/~oguri/sugohi/,0.5559036,0.0001311065,S,SDSS DR17,2.139,,S,SuGOHI Candidate List (2021) - www-utap.phys.s.u-tokyo.ac.jp/~oguri/sugohi/,219.28467,29.806479,SDSS DR17,22.10707,0.11581,KiDS DR3,,,21.334585,,Legacy DR9,,,19.871838,,Legacy DR9,,,19.7732773,0.00196824921,HSC Wide DR3,23.15,SuGOHI Candidate List (2021) - www-utap.phys.s.u-tokyo.ac.jp/~oguri/sugohi/,19.2447662,0.00344841322,HSC Wide DR3,,,,,,117,55634,4030,1.0,4.84813681109536e-06,1.33952,6.494176221198457e-06,1.43042,6.934871857327024e-06,1.54138,7.472821117886166e-06,2.1108234,1.1750165,1.4519368,1.0233560627261466e-05,5.696640747294431e-06,7.039188247464001e-06,218.50552658406608,30.417847932056663,227.11893843191658,31.86465186842009,223.9688923925784,31.26557070394152
J141820.8+523611.3,214.58654,52.60314,Single Lens Galaxy,GALAXY,GALAXY,0.67,3.2482516634338913e-06,0.01,SIE model,Moustakas et al. (2012) - adsabs:2012hst..prop12833M,0.5800293,0.00013868338,S,SDSS DR17,0.9818,0.0001,S,Moustakas et al. (2012) - adsabs:2012hst..prop12833M,170.91373,24.692945,SDSS DR17,22.136,0.008,CFHTLS Deep,,,22.1136627,0.0055420287,HSC Wide DR3,,,20.7811737,0.00367905083,HSC Wide DR3,,,19.7483902,0.00136785314,HSC Wide DR3,,,19.3106155,0.00211539422,HSC Wide DR3,,,,,,347,56397,6717,1.0,4.84813681109536e-06,2.21805,1.0753409853850062e-05,2.37686,1.1523342460820118e-05,2.54292,1.2328424059670613e-05,1.8310306,1.1823748,1.7143451,8.877086854102023e-06,5.732314792391514e-06,8.311379586230956e-06,171.9123282973347,25.37196573447068,176.94695403463456,26.289699188474124,172.66107775141523,25.49263609576268
J142015.8+601914.8,215.06604,60.32078,Single Lens Galaxy,GALAXY,GALAXY,1.0424,5.053697811885803e-06,0.0004,SIE model,Moustakas et al. (2012) - adsabs:2012hst..prop12833M,0.06290922,0.0,S,SDSS DR17,0.535,0.001,S,Moustakas et al. (2012) - adsabs:2012hst..prop12833M,198.88329,4.0295906,SDSS DR17,18.231134,0.021756012,SDSS DR17,,,16.42236,0.0034352585,SDSS DR17,,,15.549964,0.002795183,SDSS DR17,,,15.157535,0.0029063052,SDSS DR17,,,14.844705,0.0053257057,SDSS DR17,,,15.08,,Bolton et al. (2008) - arXiv:0805.1931,605,52338,788,1.5,7.27220521664304e-06,1.82,8.823608996193555e-06,2.08333,1.0100268862659297e-05,2.28,1.1053751929297419e-05,2.808321,2.240321,2.2576642,1.3615124417472131e-05,1.0861382708769967e-05,1.0945464915112155e-05,199.75185132008127,7.244299858276248,202.7532488546445,7.595428866792994,202.6500809523579,7.578462941765693
J142720.5+001916.0,216.8356,0.32112,Single Lens Galaxy,GALAXY,GALAXY,1.4,6.787391535533504e-06,,,SuGOHI Candidate List (2021) - www-utap.phys.s.u-tokyo.ac.jp/~oguri/sugohi/,0.5506772,0.000110630666,S,SDSS DR17,1.266,,S,Shu et al. (2022) - arXiv:2201.11135,240.45128,31.248152,SDSS DR17,24.15358,1.3551314,SDSS DR17,,,22.0786343,0.00624092389,HSC Wide DR3,,,20.4275017,0.00210387376,HSC Wide DR3,,,19.3425503,0.000842255773,HSC Wide DR3,22.56,SuGOHI Candidate List (2021) - www-utap.phys.s.u-tokyo.ac.jp/~oguri/sugohi/,18.8932781,0.00125151069,HSC Wide DR3,,,,,,889,55621,4028,1.0,4.84813681109536e-06,1.35665,6.5772248047725195e-06,1.46145,7.085309542575313e-06,1.59602,7.737723313244415e-06,1.4844662,0.9627216,1.216408,7.196895229046847e-06,4.667406027796622e-06,5.897312402110884e-06,245.2287770504531,32.79599111792043,252.33879554505683,34.20170270145007,248.47336488779686,33.389764129100605
J143004.1+410557.2,217.51704,41.09921,Single Lens Galaxy,GALAXY,GALAXY,1.52,7.369167952864947e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.28491762,0.0,S,SDSS DR17,0.575,,S,Leaf et al. (2018) - arXiv:1805.08640,294.2747,29.708693,SDSS DR17,20.07667,0.08998863,SDSS DR17,,,18.834335,,Legacy DR9,,,17.467676,,Legacy DR9,,,16.830984,0.0062247086,SDSS DR17,,,16.721355,,Legacy DR9,,,16.87,,Bolton et al. (2008) - arXiv:0805.1931,406,52797,1349,1.5,7.27220521664304e-06,1.37333,6.65809172678159e-06,1.58333,7.676200457111616e-06,1.79333,8.694309187441642e-06,2.6467001,1.4654335,1.801924,1.283156418273977e-05,7.104622095562312e-06,8.735974075196195e-06,296.7183573259813,31.27408653957403,308.5241502459988,33.30209828390284,304.34370369722984,32.45939705803326
J143034.8+610404.8,217.64488,61.06799,,,,1.0,4.84813681109536e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.1688374,0.0,S,SDSS DR17,0.6537,,S,Leaf et al. (2018) - arXiv:1805.08640,182.46283,15.305924,SDSS DR17,20.0772,0.08139312,SDSS DR17,,,18.396347,,Legacy DR9,,,17.236132,,Legacy DR9,,,16.794067,0.0062332177,SDSS DR17,,,16.490124,,Legacy DR9,,,16.72,0.02,Shu et al. (2017) - arXiv:1711.00072,404,52368,607,1.5,7.27220521664304e-06,1.682,8.154566116262396e-06,1.796,8.707253712727266e-06,1.96,9.502348149746906e-06,2.5502362,1.5563557,2.3582609,1.2363893998207948e-05,7.545425360328086e-06,1.1433171479456872e-05,184.4293783925243,16.460206491550107,190.53958917934403,17.46920258679814,185.3844689298318,16.581090782214076
J143213.3+631703.8,218.05558,63.28438,Single Lens Galaxy,GALAXY,GALAXY,1.26,6.108652381980153e-06,0.01,SIE model,Moustakas et al. (2012) - adsabs:2012hst..prop12833M,0.12305117,0.0,S,SDSS DR17,0.664,0.001,S,Moustakas et al. (2012) - adsabs:2012hst..prop12833M,193.69354,7.617968,SDSS DR17,18.449163,0.042318117,SDSS DR17,,,16.78619,,Legacy DR9,,,15.739776,,Legacy DR9,,,15.254634,0.003372698,SDSS DR17,,,15.050594,,Legacy DR9,,,15.16,,Bolton et al. (2008) - arXiv:0805.1931,5,51988,499,1.5,7.27220521664304e-06,2.23667,1.0843682161272659e-05,2.35333,1.1409265801655045e-05,2.47167,1.1982994311880068e-05,6.3732057,3.5760233,4.3351903,3.089817315885277e-05,1.7337050198064706e-05,2.1017595676533536e-05,184.29668163081865,10.203324947305344,191.46117369818413,9.535543012779717,189.04387043992818,9.629088121714492
J143351.6+283516.4,218.46512,28.58788,,,,1.53,7.417649320975901e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.09117804,0.0,S,SDSS DR17,0.4115,,S,Leaf et al. (2018) - arXiv:1805.08640,231.21548,6.628954,SDSS DR17,18.554707,0.029306564,SDSS DR17,,,16.545261,,Legacy DR9,,,15.583043,,Legacy DR9,,,15.246634,0.0030958166,SDSS DR17,,,14.895799,,Legacy DR9,,,15.17,0.03,Shu et al. (2017) - arXiv:1711.00072,575,53876,2134,1.5,7.27220521664304e-06,1.035,5.017821599483697e-06,1.11,5.38143186031585e-06,1.25,6.0601710138692e-06,3.719889,2.326519,3.2663467,1.8034530794088706e-05,1.1279282405612765e-05,1.5835695674069854e-05,227.95647415554936,9.59679875863587,235.12795895110347,9.954443400604756,229.92108449892487,9.562753587796047
J143607.5+494313.2,219.03121,49.72034,Single Lens Galaxy,GALAXY,GALAXY,2.03,9.84171772652358e-06,0.04,,Moustakas et al. (2012) - adsabs:2012hst..prop12833M,0.12535109,0.0,S,SDSS DR17,1.231,,S,Talbot et al. (2018) - arXiv:1803.03604,282.42966,10.31132,SDSS DR17,18.726463,0.04669919,SDSS DR17,,,16.779882,0.0050258418,SDSS DR17,,,15.632642,0.0033102771,SDSS DR17,,,15.200663,0.0032033143,SDSS DR17,,,14.790039,0.0063435035,SDSS DR17,,,,,,390,52733,1047,1.5,7.27220521664304e-06,1.84,8.920571732415462e-06,2.00667,9.728610694720727e-06,2.25667,1.0940644897494566e-05,5.2912025,2.8470473,4.3326473,2.5652473615209796e-05,1.3802874818059654e-05,2.100526686462292e-05,272.0481123045755,13.827883443104412,283.40679385025373,13.401018183370738,275.6605293560911,13.448339091433946
J143627.5-000029.2,219.11466,-0.00811,Single Lens Galaxy,GALAXY,GALAXY,1.12,5.429913228426803e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.285207,0.0,S,SDSS DR17,0.805,,S,Leaf et al. (2018) - arXiv:1805.08640,217.61642,16.908747,SDSS DR17,21.1346,0.14123,KiDS DR3,,,19.6760941,0.00201525632,HSC Wide DR3,,,18.2782192,0.000718209776,HSC Wide DR3,,,17.6704292,0.000451168453,HSC Wide DR3,,,17.3657074,0.000587440329,HSC Wide DR3,,,17.24,,Bolton et al. (2008) - arXiv:0805.1931,35,51637,306,1.5,7.27220521664304e-06,1.73,8.387276683194972e-06,1.925,9.332663361358569e-06,2.085,1.0108365251133824e-05,2.7472007,1.3034595,2.6090057,1.331880484113694e-05,6.319349983721952e-06,1.2648816574527617e-05,218.8844445256241,18.242011432505823,229.92448718319818,20.167892658320095,219.63134058605445,18.321112536708693
J144307.2-004056.1,220.77986,-0.68226,Single Lens Galaxy,GALAXY,,1.1,5.332950492204896e-06,,,SuGOHI Candidate List (2021) - www-utap.phys.s.u-tokyo.ac.jp/~oguri/sugohi/,0.50020343,0.00012887066,S,SDSS DR17,1.071,,S,Shu et al. (2022) - arXiv:2201.11135,266.9121,35.158466,SDSS DR17,21.44466,0.06453,KiDS DR3,,,21.0867882,0.00393002201,HSC Wide DR3,,,19.9661217,0.00187036023,HSC Wide DR3,,,19.030468,0.000852067256,HSC Wide DR3,20.43,SuGOHI Candidate List (2021) - www-utap.phys.s.u-tokyo.ac.jp/~oguri/sugohi/,18.577301,0.00120184256,HSC Wide DR3,,,,,,368,55352,4022,1.0,4.84813681109536e-06,1.26617,6.1385653861046115e-06,1.33075,6.451658061365151e-06,1.50615,7.302021258031277e-06,1.8136636,1.1416619,1.2442901,8.79288926210373e-06,5.534933083215069e-06,6.032488637491526e-06,268.64050630527674,36.30263508234956,276.97384908990364,37.767362955871086,275.404741698651,37.45527321709672
J145128.2-023936.4,222.86747,-2.66011,Single Lens Galaxy,GALAXY,GALAXY,1.04,5.042062283539175e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.12533149,0.0,S,SDSS DR17,0.52,,S,Leaf et al. (2018) - arXiv:1805.08640,212.67827,13.248729,SDSS DR17,19.85149,0.03734,KiDS DR3,,,17.492958,,Legacy DR9,,,16.403826,,Legacy DR9,,,16.20909,0.002426,DELVE DR2,,,15.612827,,Legacy DR9,,,16.09,,Bolton et al. (2008) - arXiv:0805.1931,293,52380,921,1.5,7.27220521664304e-06,2.18333,1.0585082543768834e-05,2.36,1.1441602874185049e-05,2.62,1.2702118445069843e-05,2.2003818,1.2892022,2.0628679,1.0667752003044269e-05,6.2502286427651226e-06,1.0001065802416982e-05,217.0742208393239,15.172338918027744,224.87021403338323,16.763687756403215,218.0007602634011,15.311934015133616
J151118.7+471340.2,227.82803,47.22784,Single Lens Galaxy,GALAXY,GALAXY,5.4,2.6179938779914945e-05,0.1,SIE model,Moustakas et al. (2012) - adsabs:2012hst..prop12833M,0.45148906,0.0,S,SDSS DR17,0.98,,S,Stark et al. (2013) - arXiv:1302.2663,402.16846,43.61114,SDSS DR17,24.10834,2.62392,SDSS DR17,22.9,Moustakas et al. (2012) - adsabs:2012hst..prop12833M,20.223406,,Legacy DR9,22.3,Moustakas et al. (2012) - adsabs:2012hst..prop12833M,18.266663,,Legacy DR9,23.1,Moustakas et al. (2012) - adsabs:2012hst..prop12833M,17.465746,0.010620577,SDSS DR17,22.2,Moustakas et al. (2012) - adsabs:2012hst..prop12833M,17.206703,,Legacy DR9,22.2,Moustakas et al. (2012) - adsabs:2012hst..prop12833M,,,,405,52721,1050,1.5,7.27220521664304e-06,0.9,4.363323129985824e-06,0.95,4.6057299705405916e-06,1.05,5.090543651650128e-06,3.4602852,1.8288119,3.0357702,1.677593605500847e-05,8.866330292959246e-06,1.4717829256646322e-05,398.3975195782944,44.86426100495312,415.52279575916003,47.24185943883575,401.85397072835724,45.21416585874617
J152506.7+332747.4,231.27792,33.46318,Single Lens Galaxy,GALAXY,GALAXY,1.31,6.351059222534921e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.35829347,0.0,S,SDSS DR17,0.717,,S,Leaf et al. (2018) - arXiv:1805.08640,302.576,29.241125,SDSS DR17,21.198193,0.20359056,SDSS DR17,,,19.326746,,Legacy DR9,,,17.684938,,Legacy DR9,,,17.310087,0.008418461,SDSS DR17,,,16.822227,,Legacy DR9,,,17.11,,Bolton et al. (2008) - arXiv:0805.1931,532,53118,1387,1.5,7.27220521664304e-06,1.34333,6.5126476224487295e-06,1.44667,7.013654080507323e-06,1.62333,7.87012592955543e-06,3.3404846,1.6629609,2.2541065,1.619512635615716e-05,8.06226195470227e-06,1.0928216698779322e-05,300.43674965469313,30.419855758983026,314.59097947487527,32.41737838087447,308.3387927253531,31.336070587439835
J153150.1-010545.7,232.95866,-1.09602,Single Lens Galaxy,GALAXY,GALAXY,1.71,8.290313946973065e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.15960732,0.0,S,SDSS DR17,0.744,,S,Leaf et al. (2018) - arXiv:1805.08640,247.00748,12.781914,SDSS DR17,20.379622,0.124313734,SDSS DR17,,,17.702589,,Legacy DR9,,,16.43278,,Legacy DR9,,,16.16866,0.003168,DELVE DR2,,,15.576871,,Legacy DR9,,,16.08,,Bolton et al. (2008) - arXiv:0805.1931,124,51641,314,1.5,7.27220521664304e-06,1.74333,8.451902346886873e-06,1.84667,8.952908804945468e-06,1.97333,9.566973813438807e-06,2.883161,1.526403,2.6234355,1.3977958976414508e-05,7.400210572866391e-06,1.271877421908436e-05,247.6559467213759,14.816943078705245,258.2723652822379,16.486927825265838,249.20380090138912,14.946725568484586
J154118.6+181235.1,235.32739,18.20975,Single Lens Galaxy,GALAXY,GALAXY,0.64,3.1028075591010305e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.56025475,0.00011202039,S,SDSS DR17,1.1133329,,S,Talbot et al. (2020) - arXiv:2007.09006,187.36063,27.228373,SDSS DR17,25.455856,0.8618703,SDSS DR17,,,22.058748,,Legacy DR9,,,20.620468,,Legacy DR9,,,19.846167,0.03278509,SDSS DR17,,,19.352169,,Legacy DR9,23.800694,Moustakas et al. (2012) - adsabs:2012hst..prop12833M,23.8,,Brownstein et al. (2011) - arXiv:1112.3683,361,55352,3937,1.0,4.84813681109536e-06,1.13569,5.5059804949928895e-06,1.20801,5.856597749171306e-06,1.30591,6.331230342977541e-06,0.77805537,0.6517545,0.88328135,3.7721188803674206e-06,3.1597949832470506e-06,4.282268827489004e-06,199.40664402494772,30.235145111778266,201.75149948295555,30.854595097097455,197.74421166296744,29.824000308624196
J154122.3+364231.7,235.34279,36.70882,,,,1.17,5.672320068981571e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.14059201,0.0,S,SDSS DR17,0.7389,,S,Leaf et al. (2018) - arXiv:1805.08640,193.72354,11.514442,SDSS DR17,20.005901,0.06904484,SDSS DR17,,,18.161608,,Legacy DR9,,,17.036373,,Legacy DR9,,,16.702705,0.0054173763,SDSS DR17,,,16.29087,,Legacy DR9,,,16.57,0.04,Shu et al. (2017) - arXiv:1711.00072,381,52875,1416,1.5,7.27220521664304e-06,1.58,7.660056161530668e-06,1.74333,8.451902346886873e-06,2.12,1.0278050039522163e-05,1.5736276,1.019048,1.7243502,7.629161894515645e-06,4.940484121073104e-06,8.359885679839646e-06,202.15145413612927,14.130644748971651,208.0326747650256,15.709459033901929,200.93478114322164,13.872884594500576
J154246.3+162951.8,235.693,16.49772,Single Lens Galaxy,GALAXY,GALAXY,1.04,5.042062283539175e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.3521089,6.350762e-05,S,SDSS DR17,1.0233349,,S,Talbot et al. (2020) - arXiv:2007.09006,217.50462,17.487644,SDSS DR17,21.681873,0.31266168,SDSS DR17,,,20.461407,,Legacy DR9,,,18.813686,,Legacy DR9,,,18.276796,0.01696637,SDSS DR17,,,17.911106,,Legacy DR9,22.323544,Moustakas et al. (2012) - adsabs:2012hst..prop12833M,22.32,,Brownstein et al. (2011) - arXiv:1112.3683,331,55337,3932,1.0,4.84813681109536e-06,1.05245,5.102421586837312e-06,1.12608,5.459389900238263e-06,1.20812,5.8571310442205265e-06,1.8199664,1.0038431,1.8143574,8.823446098796702e-06,4.866768685674081e-06,8.796252899423268e-06,218.8629675450569,18.79426576847661,227.6284392342502,20.20873968985892,218.9075591002868,18.798916456529096
J154339.9+220223.3,235.91642,22.0398,,,,0.78,3.781546712654381e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.26807207,0.0,S,SDSS DR17,0.3966,,S,Leaf et al. (2018) - arXiv:1805.08640,286.69418,16.897429,SDSS DR17,20.499113,0.11213504,SDSS DR17,,,18.883392,,Legacy DR9,,,17.485275,,Legacy DR9,,,17.13173,0.007034965,SDSS DR17,,,16.67765,,Legacy DR9,,,16.9,0.11,Shu et al. (2017) - arXiv:1711.00072,606,54232,2166,1.5,7.27220521664304e-06,1.10667,5.365287564734902e-06,1.22,5.914726909536339e-06,1.39667,6.771247239952557e-06,1.8316215,1.1854262,1.6322025,8.8799516181437e-06,5.74710839705689e-06,7.913141023411875e-06,296.1840866943963,20.17296540890327,304.81277241820806,22.21717102951165,298.4460209101517,20.627904241064453
J154503.6+274805.3,236.26493,27.80147,Single Lens Galaxy,GALAXY,GALAXY,1.21,5.866245541425386e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.5217547,9.314283e-05,S,SDSS DR17,1.2885885,,S,Talbot et al. (2020) - arXiv:2007.09006,237.12605,36.181877,SDSS DR17,21.760843,0.38530695,SDSS DR17,,,21.273758,,Legacy DR9,,,19.50657,,Legacy DR9,,,18.693422,0.026621122,SDSS DR17,,,18.247995,,Legacy DR9,22.579236,Moustakas et al. (2012) - adsabs:2012hst..prop12833M,22.58,,Brownstein et al. (2011) - arXiv:1112.3683,927,55330,3952,1.0,4.84813681109536e-06,1.64558,7.977996973602302e-06,1.79422,8.698624029203516e-06,2.06224,9.998021657313295e-06,3.5705283,1.5573902,1.7323617,1.7310409686287735e-05,7.550440757859164e-06,8.398726527901737e-06,228.2269376989702,35.758123295231286,241.07324610967768,37.54116321035209,239.3850920750704,37.24316302427288
J155010.6+202013.5,237.54425,20.33709,,,,1.01,4.896618179206313e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.13507588,0.0,S,SDSS DR17,0.3501,,S,Leaf et al. (2018) - arXiv:1805.08640,244.51866,9.749937,SDSS DR17,19.75008,0.058825523,SDSS DR17,,,17.817963,,Legacy DR9,,,16.748577,,Legacy DR9,,,16.467571,0.003739,DELVE DR2,,,16.022621,,Legacy DR9,,,16.29,0.1,Shu et al. (2017) - arXiv:1711.00072,595,53886,2168,1.5,7.27220521664304e-06,1.36,6.59346606308969e-06,1.51667,7.3530236572839995e-06,1.66,8.047907106418298e-06,1.9069217,1.2797132,1.7511387,9.245017289646542e-06,6.2042246725646385e-06,8.489759992803674e-06,251.9416916716247,13.124031504780044,258.66196652824107,14.814809283278752,253.36280231591059,13.41997010376645
J155316.1+300425.7,238.31725,30.0738,,,,0.84,4.072434921320102e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.16035648,0.0,S,SDSS DR17,0.5663,,S,Leaf et al. (2018) - arXiv:1805.08640,196.355,15.456953,SDSS DR17,20.56261,0.11648847,SDSS DR17,,,18.634676,,Legacy DR9,,,17.511517,,Legacy DR9,,,17.266964,0.007525819,SDSS DR17,,,16.796991,,Legacy DR9,,,17.05,0.06,Shu et al. (2017) - arXiv:1711.00072,235,53473,1579,1.5,7.27220521664304e-06,0.98,4.751174074873453e-06,1.03667,5.025917987958227e-06,1.13333,5.494538892118704e-06,1.7999601,1.1780747,1.6203053,8.726452819312885e-06,5.711467319290123e-06,7.855461770142911e-06,203.08816591689026,17.447790603835315,208.85003901702774,18.73634079587962,204.50247818159679,17.72220483532464
J160113.3+213833.9,240.30533,21.64275,Single Lens Galaxy,GALAXY,GALAXY,0.86,4.169397657542009e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.5433355,0.00010991793,S,SDSS DR17,1.446,,S,Leaf et al. (2018) - arXiv:1805.08640,278.37537,32.26567,SDSS DR17,23.394222,0.7621236,SDSS DR17,,,21.974588,,Legacy DR9,,,20.316706,,Legacy DR9,,,19.787672,0.02887068,SDSS DR17,,,19.115356,,Legacy DR9,22.840624,Moustakas et al. (2012) - adsabs:2012hst..prop12833M,22.84,,Brownstein et al. (2011) - arXiv:1112.3683,93,55326,3935,1.0,4.84813681109536e-06,1.80479,8.749868835296794e-06,1.92022,9.309489267401531e-06,2.06675,1.0019886754331334e-05,0.9095577,0.762355,1.0567638,4.40966016718523e-06,3.696001338622603e-06,5.123335479413014e-06,293.2351245810223,35.926458434915894,296.6718967811821,36.7531804800247,290.34626506178734,35.29544055989372
J161109.8+170526.6,242.79083,17.09072,Single Lens Galaxy,GALAXY,GALAXY,0.58,2.8119193504353087e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.47659066,0.00012464312,S,SDSS DR17,1.2108935,,S,Talbot et al. (2020) - arXiv:2007.09006,99.58145,22.422073,SDSS DR17,23.80419,1.0749929,SDSS DR17,,,21.906324,,Legacy DR9,,,20.427813,,Legacy DR9,,,19.893946,0.039472792,SDSS DR17,,,19.390787,,Legacy DR9,22.133224,Moustakas et al. (2012) - adsabs:2012hst..prop12833M,22.13,,Brownstein et al. (2011) - arXiv:1112.3683,847,55362,4072,1.0,4.84813681109536e-06,1.58644,7.691278162594122e-06,1.66012,8.048488882835629e-06,1.72848,8.379907515242107e-06,1.0865203,0.8585741,1.104053,5.267599062432374e-06,4.162484699263069e-06,5.352599990700265e-06,103.67353990962411,23.642087164190876,105.29726519634302,24.09839579475401,103.564065466147,23.61235453540977
J162133.0+393144.6,245.38747,39.52907,Single Lens Galaxy,GALAXY,GALAXY,1.29,6.254096486313014e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.24480326,0.0,S,SDSS DR17,0.602,,S,Leaf et al. (2018) - arXiv:1805.08640,228.21793,20.339714,SDSS DR17,20.163954,0.09819951,SDSS DR17,,,18.619413,,Legacy DR9,,,17.214113,,Legacy DR9,,,16.879955,0.006855937,SDSS DR17,,,16.461767,,Legacy DR9,,,16.81,,Bolton et al. (2008) - arXiv:0805.1931,318,52759,1172,1.5,7.27220521664304e-06,1.54333,7.482274984667802e-06,1.80667,8.758983332501654e-06,2.19333,1.0633563911879785e-05,2.6962094,1.4767689,2.3568702,1.3071592042561332e-05,7.159577665570802e-06,1.1426429175593683e-05,229.83175104050028,21.628029602953525,239.14711013194255,23.174015023473416,231.88123821698437,21.883617196872706
J162746.5-005357.6,246.9436,-0.89933,Single Lens Galaxy,GALAXY,GALAXY,1.23,5.963208277647293e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.207579,0.0,S,SDSS DR17,0.524,,S,Leaf et al. (2018) - arXiv:1805.08640,286.13788,13.146812,SDSS DR17,20.907118,0.1324948,SDSS DR17,,,18.708443,,Legacy DR9,,,17.325785,,Legacy DR9,,,17.084091,0.003902,DELVE DR2,,,16.493597,,Legacy DR9,,,16.91,,Bolton et al. (2008) - arXiv:0805.1931,84,52000,364,1.5,7.27220521664304e-06,1.77667,8.613539228168794e-06,1.85,8.969053100526416e-06,1.93667,9.38924111794405e-06,2.2292528,1.2172937,2.1576433,1.0807722560917401e-05,5.901606396884471e-06,1.046054990794327e-05,291.8010449427924,16.26521664782467,303.6891410642541,18.95805889573775,292.4305230900896,16.358635721205577
J163028.2+452036.3,247.61742,45.34342,Single Lens Galaxy,GALAXY,GALAXY,1.78,8.629683523749741e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.24788925,0.0,S,SDSS DR17,0.793,,S,Leaf et al. (2018) - arXiv:1805.08640,252.23877,16.095854,SDSS DR17,20.63323,0.12710515,SDSS DR17,,,18.82443,,Legacy DR9,,,17.348028,,Legacy DR9,,,16.885086,0.006493757,SDSS DR17,,,16.551626,,Legacy DR9,,,16.79,,Bolton et al. (2008) - arXiv:0805.1931,518,52057,626,1.5,7.27220521664304e-06,1.44667,7.013654080507323e-06,1.54333,7.482274984667802e-06,1.68667,8.17720691517021e-06,2.3379107,1.3252583,2.0297165,1.1334510925723721e-05,6.425033548439658e-06,9.840343279737636e-06,256.424312713879,18.203741761246732,266.2134585269808,20.09668718687806,258.8279112437551,18.55313039825477
J163150.3+185404.1,247.95967,18.90114,Single Lens Galaxy,GALAXY,GALAXY,1.63,7.902463002085436e-06,,,Leaf et al. (2018) - arXiv:1805.08640,0.40798908,4.608631e-05,S,SDSS DR17,1.0862565,,S,Talbot et al. (2020) - arXiv:2007.09006,293.67838,16.714798,SDSS DR17,21.172087,0.19689472,SDSS DR17,,,19.876097,,Legacy DR9,,,18.275139,,Legacy DR9,,,17.628172,0.009700049,SDSS DR17,,,17.342148,,Legacy DR9,20.412461,Moustakas et al. (2012) - adsabs:2012hst..prop12833M,20.41,,Brownstein et al. (2011) - arXiv:1112.3683,790,55366,4064,1.0,4.84813681109536e-06,1.63936,7.947841562637289e-06,1.76291,8.54682886564812e-06,1.86379,9.03590890715142e-06,2.4500184,1.2754351,1.8192266,1.1878024392900955e-05,6.1834838584730915e-06,8.819859447183853e-06,289.7709060341259,18.74396055935456,302.5286458803486,19.97545674429553,295.520373447033,19.035565594996484
